200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
